Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,1,2,2,2045,2030,2106,2055,WN,2512,N739,81,85,57,11,15,PHX,LAX,370,10,14,0,,0,0,0,0,0,0
2007,1,2,2,712,710,728,735,WN,2662,N501,76,85,58,-7,2,PHX,LAX,370,7,11,0,,0,0,0,0,0,0
2007,1,2,2,1919,1900,2255,2240,WN,1528,N784,156,160,138,15,19,PHX,LIT,1136,2,16,0,,0,15,0,0,0,0
2007,1,2,2,1235,1235,1602,1605,WN,648,N713SW,147,150,133,-3,0,PHX,MCI,1044,3,11,0,,0,0,0,0,0,0
2007,1,2,2,2154,2125,140,55,WN,1108,N658SW,166,150,143,45,29,PHX,MCI,1044,5,18,0,,0,13,0,16,0,16
2007,1,2,2,701,700,1025,1030,WN,1299,N750,144,150,131,-5,1,PHX,MCI,1044,3,10,0,,0,0,0,0,0,0
2007,1,2,2,1855,1845,2224,2215,WN,1839,N442,149,150,135,9,10,PHX,MCI,1044,3,11,0,,0,0,0,0,0,0
2007,1,2,2,943,940,1552,1540,WN,2197,N466,249,240,229,12,3,PHX,MCO,1848,9,11,0,,0,0,0,0,0,0
2007,1,2,2,1547,1520,2017,1940,WN,136,N217,210,200,183,37,27,PHX,MDW,1444,17,10,0,,0,1,0,10,0,26
2007,1,2,2,1305,1300,1731,1725,WN,519,N379SW,206,205,185,6,5,PHX,MDW,1444,3,18,0,,0,0,0,0,0,0
2007,1,2,2,1756,1755,2215,2215,WN,1200,N445,199,200,187,0,1,PHX,MDW,1444,4,8,0,,0,0,0,0,0,0
2007,1,2,2,1933,1835,8,2250,WN,1534,N642WN,215,195,195,78,58,PHX,MDW,1444,5,15,0,,0,15,0,20,0,43
2007,1,2,2,941,925,1345,1350,WN,1852,N454,184,205,172,-5,16,PHX,MDW,1444,4,8,0,,0,0,0,0,0,0
2007,1,2,2,1129,1130,1541,1550,WN,1921,N778,192,200,174,-9,-1,PHX,MDW,1444,4,14,0,,0,0,0,0,0,0
2007,1,2,2,2047,2045,58,55,WN,2002,N719SW,191,190,178,3,2,PHX,MDW,1444,4,9,0,,0,0,0,0,0,0
2007,1,2,2,706,700,1116,1120,WN,2092,N760,190,200,177,-4,6,PHX,MDW,1444,4,9,0,,0,0,0,0,0,0
2007,1,2,2,1110,1110,1458,1500,WN,1947,N468,168,170,153,-2,0,PHX,MSY,1301,3,12,0,,0,0,0,0,0,0
2007,1,2,2,737,730,828,835,WN,130,N364,111,125,97,-7,7,PHX,OAK,646,4,10,0,,0,0,0,0,0,0
2007,1,2,2,1230,1220,1318,1325,WN,639,N331,108,125,92,-7,10,PHX,OAK,646,5,11,0,,0,0,0,0,0,0
2007,1,2,2,1800,1735,1902,1840,WN,646,N300SW,122,125,98,22,25,PHX,OAK,646,15,9,0,,0,3,0,0,0,19
2007,1,2,2,1942,1935,2045,2035,WN,1898,N350,123,120,98,10,7,PHX,OAK,646,5,20,0,,0,0,0,0,0,0
2007,1,2,2,2145,2145,2240,2245,WN,1990,N351,115,120,102,-5,0,PHX,OAK,646,5,8,0,,0,0,0,0,0,0
2007,1,2,2,1328,1325,1425,1430,WN,2443,N735,117,125,99,-5,3,PHX,OAK,646,5,13,0,,0,0,0,0,0,0
2007,1,2,2,953,950,1043,1100,WN,2569,N460,110,130,95,-17,3,PHX,OAK,646,5,10,0,,0,0,0,0,0,0
2007,1,2,2,1504,1455,1810,1755,WN,383,N683,126,120,113,15,9,PHX,OKC,833,2,11,0,,0,9,0,6,0,0
2007,1,2,2,1920,1915,2230,2220,WN,1652,N514,130,125,110,10,5,PHX,OKC,833,3,17,0,,0,0,0,0,0,0
2007,1,2,2,1300,1140,1604,1450,WN,1880,N345,124,130,109,74,80,PHX,OKC,833,3,12,0,,0,8,0,0,0,66
2007,1,2,2,721,715,1020,1025,WN,3408,N330SW,119,130,107,-5,6,PHX,OKC,833,3,9,0,,0,0,0,0,0,0
2007,1,2,2,1658,1525,2041,1855,WN,564,N616SW,163,150,151,106,93,PHX,OMA,1037,3,9,0,,0,93,0,13,0,0
2007,1,2,2,1100,1055,1434,1430,WN,570,N316SW,154,155,142,4,5,PHX,OMA,1037,2,10,0,,0,0,0,0,0,0
2007,1,2,2,2020,1955,2354,2320,WN,1076,N742,154,145,140,34,25,PHX,OMA,1037,2,12,0,,0,0,0,9,0,25
2007,1,2,2,1924,1930,1929,1940,WN,478,N733SW,65,70,49,-11,-6,PHX,ONT,325,3,13,0,,0,0,0,0,0,0
2007,1,2,2,1109,1020,1111,1045,WN,692,N404,62,85,47,26,49,PHX,ONT,325,3,12,0,,0,26,0,0,0,0
2007,1,2,2,2204,2100,2211,2110,WN,697,N510,67,70,51,61,64,PHX,ONT,325,2,14,0,,0,61,0,0,0,0
2007,1,2,2,1749,1750,1751,1800,WN,733,N660SW,62,70,49,-9,-1,PHX,ONT,325,4,9,0,,0,0,0,0,0,0
2007,1,2,2,1506,1505,1504,1510,WN,1194,N763,58,65,45,-6,1,PHX,ONT,325,4,9,0,,0,0,0,0,0,0
2007,1,2,2,1242,1240,1247,1255,WN,1408,N726,65,75,50,-8,2,PHX,ONT,325,3,12,0,,0,0,0,0,0,0
2007,1,2,2,1340,1345,1343,1355,WN,1774,N212,63,70,44,-12,-5,PHX,ONT,325,5,14,0,,0,0,0,0,0,0
2007,1,2,2,1840,1820,1842,1830,WN,2082,N658SW,62,70,47,12,20,PHX,ONT,325,4,11,0,,0,0,0,0,0,0
2007,1,2,2,713,710,718,725,WN,2176,N407,65,75,53,-7,3,PHX,ONT,325,3,9,0,,0,0,0,0,0,0
2007,1,2,2,1634,1625,1637,1635,WN,2334,N362,63,70,48,2,9,PHX,ONT,325,5,10,0,,0,0,0,0,0,0
2007,1,2,2,2237,2225,2242,2230,WN,2802,N204,65,65,51,12,12,PHX,ONT,325,4,10,0,,0,0,0,0,0,0
2007,1,2,2,845,840,858,850,WN,2841,N790,73,70,51,8,5,PHX,ONT,325,3,19,0,,0,0,0,0,0,0
2007,1,2,2,1315,1220,1511,1425,WN,605,N382SW,176,185,159,46,55,PHX,PDX,1009,3,14,0,,0,45,0,0,0,1
2007,1,2,2,2144,2035,2327,2225,WN,2190,N718SW,163,170,152,62,69,PHX,PDX,1009,3,8,0,,0,62,0,0,0,0
2007,1,2,2,1031,1030,1232,1235,WN,2632,N646SW,181,185,158,-3,1,PHX,PDX,1009,4,19,0,,0,0,0,0,0,0
2007,1,2,2,942,930,1551,1600,WN,626,N417,249,270,235,-9,12,PHX,PHL,2075,4,10,0,,0,0,0,0,0,0
2007,1,2,2,1544,1530,2210,2205,WN,2289,N220,266,275,247,5,14,PHX,PHL,2075,11,8,0,,0,0,0,0,0,0
2007,1,2,2,1555,1450,2145,2055,WN,647,N460,230,245,214,50,65,PHX,PIT,1813,7,9,0,,0,43,0,0,0,7
2007,1,2,2,1610,1555,2251,2235,WN,1811,N488,281,280,268,16,15,PHX,PVD,2277,5,8,0,,0,0,0,1,0,15
2007,1,2,2,1245,1155,1924,1840,WN,2181,N242,279,285,264,44,50,PHX,PVD,2277,5,10,0,,0,34,0,0,0,10
2007,1,2,2,1801,1800,2359,2355,WN,1212,N764,238,235,223,4,1,PHX,RDU,1891,3,12,0,,0,0,0,0,0,0
2007,1,2,2,911,910,1507,1525,WN,2370,N239,236,255,224,-18,1,PHX,RDU,1891,1,11,0,,0,0,0,0,0,0
2007,1,2,2,1038,1025,1133,1120,WN,1218,N469,115,115,90,13,13,PHX,RNO,601,4,21,0,,0,0,0,0,0,0
2007,1,2,2,2103,2105,2155,2200,WN,1756,N699SW,112,115,92,-5,-2,PHX,RNO,601,9,11,0,,0,0,0,0,0,0
2007,1,2,2,1346,1340,1437,1430,WN,2394,N719SW,111,110,88,7,6,PHX,RNO,601,14,9,0,,0,0,0,0,0,0
2007,1,2,2,1727,1705,1726,1710,WN,225,N635SW,59,65,48,16,22,PHX,SAN,304,2,9,0,,0,0,0,0,0,16
2007,1,2,2,1114,1005,1116,1020,WN,885,N237,62,75,46,56,69,PHX,SAN,304,5,11,0,,0,56,0,0,0,0
2007,1,2,2,720,710,722,720,WN,888,N322,62,70,47,2,10,PHX,SAN,304,3,12,0,,0,0,0,0,0,0
2007,1,2,2,1525,1525,1523,1530,WN,918,N737,58,65,45,-7,0,PHX,SAN,304,3,10,0,,0,0,0,0,0,0
2007,1,2,2,744,740,739,750,WN,1370,N718SW,55,70,44,-11,4,PHX,SAN,304,3,8,0,,0,0,0,0,0,0
2007,1,2,2,1827,1815,1825,1820,WN,1390,N790,58,65,44,5,12,PHX,SAN,304,5,9,0,,0,0,0,0,0,0
2007,1,2,2,1946,1920,1952,1930,WN,1402,N695SW,66,70,47,22,26,PHX,SAN,304,3,16,0,,0,3,0,0,0,19
2007,1,2,2,1440,1440,1433,1445,WN,1590,N747,53,65,44,-12,0,PHX,SAN,304,2,7,0,,0,0,0,0,0,0
2007,1,2,2,2149,2120,2148,2125,WN,1631,N371,59,65,49,23,29,PHX,SAN,304,3,7,0,,0,0,0,0,0,23
2007,1,2,2,1556,1555,1554,1600,WN,1760,N329SW,58,65,45,-6,1,PHX,SAN,304,2,11,0,,0,0,0,0,0,0
2007,1,2,2,1232,1210,1232,1225,WN,1768,N336,60,75,46,7,22,PHX,SAN,304,3,11,0,,0,0,0,0,0,0
2007,1,2,2,2234,2225,2230,2230,WN,2253,N495,56,65,47,0,9,PHX,SAN,304,2,7,0,,0,0,0,0,0,0
2007,1,2,2,NA,1110,NA,1125,WN,2335,0,NA,75,NA,NA,NA,PHX,SAN,304,0,0,1,A,0,0,0,0,0,0
2007,1,2,2,1325,1325,1327,1335,WN,2801,N750,62,70,46,-8,0,PHX,SAN,304,2,14,0,,0,0,0,0,0,0
2007,1,2,2,2019,2020,2317,2320,WN,788,N212,118,120,106,-3,-1,PHX,SAT,843,2,10,0,,0,0,0,0,0,0
2007,1,2,2,834,825,1135,1130,WN,1050,N787,121,125,104,5,9,PHX,SAT,843,2,15,0,,0,0,0,0,0,0
2007,1,2,2,1151,1150,1459,1455,WN,1832,N630WN,128,125,107,4,1,PHX,SAT,843,2,19,0,,0,0,0,0,0,0
2007,1,2,2,1626,1620,1931,1920,WN,2692,N351,125,120,108,11,6,PHX,SAT,843,3,14,0,,0,0,0,0,0,0
2007,1,2,2,915,915,1431,1440,WN,1838,N210,196,205,181,-9,0,PHX,SDF,1506,5,10,0,,0,0,0,0,0,0
2007,1,2,2,2024,2020,2226,2225,WN,807,N683,182,185,168,1,4,PHX,SEA,1107,3,11,0,,0,0,0,0,0,0
2007,1,2,2,900,855,1127,1110,WN,1978,N665WN,207,195,190,17,5,PHX,SEA,1107,4,13,0,,0,0,0,17,0,0
2007,1,2,2,1123,1125,1343,1340,WN,2298,N249,200,195,183,3,-2,PHX,SEA,1107,3,14,0,,0,0,0,0,0,0
2007,1,2,2,1936,1920,2028,2015,WN,597,N304SW,112,115,94,13,16,PHX,SJC,621,3,15,0,,0,0,0,0,0,0
2007,1,2,2,813,805,901,910,WN,793,N357,108,125,95,-9,8,PHX,SJC,621,3,10,0,,0,0,0,0,0,0
2007,1,2,2,706,705,752,810,WN,2102,N305SW,106,125,93,-18,1,PHX,SJC,621,3,10,0,,0,0,0,0,0,0
2007,1,2,2,1122,1125,1216,1220,WN,2529,N307SW,114,115,96,-4,-3,PHX,SJC,621,2,16,0,,0,0,0,0,0,0
2007,1,2,2,1543,1515,1633,1615,WN,2875,N742,110,120,96,18,28,PHX,SJC,621,6,8,0,,0,2,0,0,0,16
2007,1,2,2,2127,2125,2213,2220,WN,2979,N605SW,106,115,93,-7,2,PHX,SJC,621,3,10,0,,0,0,0,0,0,0
2007,1,2,2,1621,1625,1803,1805,WN,466,N252,102,100,77,-2,-4,PHX,SLC,507,5,20,0,,0,0,0,0,0,0
2007,1,2,2,1217,1210,1353,1340,WN,734,N682,96,90,82,13,7,PHX,SLC,507,3,11,0,,0,0,0,0,0,0
2007,1,2,2,1450,1430,1626,1600,WN,820,N240,96,90,84,26,20,PHX,SLC,507,4,8,0,,0,0,0,6,0,20
2007,1,2,2,817,810,948,950,WN,1599,N528,91,100,80,-2,7,PHX,SLC,507,3,8,0,,0,0,0,0,0,0
2007,1,2,2,1014,1000,1207,1140,WN,1703,N319,113,100,86,27,14,PHX,SLC,507,2,25,0,,0,0,0,13,14,0
2007,1,2,2,2154,2140,2328,2310,WN,2515,N782,94,90,77,18,14,PHX,SLC,507,2,15,0,,0,14,0,4,0,0
2007,1,2,2,2004,1930,2137,2105,WN,2587,N326,93,95,80,32,34,PHX,SLC,507,3,10,0,,0,1,0,0,0,31
2007,1,2,2,1551,1515,1644,1615,WN,271,N792,113,120,100,29,36,PHX,SMF,647,4,9,0,,0,0,0,0,0,29
2007,1,2,2,1843,1705,1942,1810,WN,916,N325,119,125,106,92,98,PHX,SMF,647,3,10,0,,0,14,0,0,0,78
2007,1,2,2,1158,1200,1259,1315,WN,1517,N226,121,135,99,-16,-2,PHX,SMF,647,6,16,0,,0,0,0,0,0,0
2007,1,2,2,917,910,1009,1010,WN,2060,N670SW,112,120,98,-1,7,PHX,SMF,647,4,10,0,,0,0,0,0,0,0
2007,1,2,2,1333,1330,1429,1435,WN,2116,N754,116,125,101,-6,3,PHX,SMF,647,5,10,0,,0,0,0,0,0,0
2007,1,2,2,2134,2110,2222,2210,WN,2218,N603SW,108,120,97,12,24,PHX,SMF,647,3,8,0,,0,0,0,0,0,0
2007,1,2,2,705,705,755,805,WN,2491,N341,110,120,97,-10,0,PHX,SMF,647,3,10,0,,0,0,0,0,0,0
2007,1,2,2,1332,1330,1343,1340,WN,127,N746SW,71,70,55,3,2,PHX,SNA,338,6,10,0,,0,0,0,0,0,0
2007,1,2,2,1622,1605,1634,1620,WN,487,N304SW,72,75,52,14,17,PHX,SNA,338,4,16,0,,0,0,0,0,0,0
2007,1,2,2,829,820,843,840,WN,757,N405,74,80,56,3,9,PHX,SNA,338,2,16,0,,0,0,0,0,0,0
2007,1,2,2,1832,1830,1842,1840,WN,770,N782,70,70,54,2,2,PHX,SNA,338,4,12,0,,0,0,0,0,0,0
2007,1,2,2,1702,1700,1709,1715,WN,812,N723,67,75,52,-6,2,PHX,SNA,338,4,11,0,,0,0,0,0,0,0
2007,1,2,2,948,945,954,1010,WN,1184,N439,66,85,53,-16,3,PHX,SNA,338,2,11,0,,0,0,0,0,0,0
2007,1,2,2,2028,2000,2039,2015,WN,1243,N498,71,75,54,24,28,PHX,SNA,338,4,13,0,,0,13,0,0,0,11
2007,1,2,2,1005,900,1025,925,WN,2124,N463,80,85,55,60,65,PHX,SNA,338,9,16,0,,0,60,0,0,0,0
2007,1,2,2,1214,1155,1217,1220,WN,2793,N219,63,85,50,-3,19,PHX,SNA,338,3,10,0,,0,0,0,0,0,0
2007,1,2,2,1612,1545,2007,1935,WN,149,N633SW,175,170,163,32,27,PHX,STL,1262,3,9,0,,0,16,0,5,0,11
2007,1,2,2,719,715,1104,1110,WN,338,N703SW,165,175,153,-6,4,PHX,STL,1262,3,9,0,,0,0,0,0,0,0
2007,1,2,2,1016,955,1419,1350,WN,522,N611SW,183,175,159,29,21,PHX,STL,1262,3,21,0,,0,0,0,8,20,1
2007,1,2,2,1937,1830,2333,2220,WN,689,N777,176,170,155,73,67,PHX,STL,1262,4,17,0,,0,21,0,6,0,46
2007,1,2,2,2104,2100,59,55,WN,1986,N628SW,175,175,159,4,4,PHX,STL,1262,4,12,0,,0,0,0,0,0,0
2007,1,2,2,1207,1205,1603,1600,WN,2009,N601WN,176,175,159,3,2,PHX,STL,1262,7,10,0,,0,0,0,0,0,0
2007,1,2,2,1127,1110,1719,1710,WN,2943,N458,232,240,209,9,17,PHX,TPA,1788,4,19,0,,0,0,0,0,0,0
2007,1,2,2,1249,1230,1604,1545,WN,1759,N487,135,135,118,19,19,PHX,TUL,935,3,14,0,,0,3,0,0,0,16
2007,1,2,2,858,850,1210,1205,WN,1981,N747,132,135,117,5,8,PHX,TUL,935,2,13,0,,0,0,0,0,0,0
2007,1,2,2,1939,1920,2301,2235,WN,2626,N503,142,135,121,26,19,PHX,TUL,935,3,18,0,,0,10,0,7,0,9
2007,1,2,2,1704,1705,1823,1900,WN,641,N477,259,295,245,-37,-1,PIT,LAS,1910,5,9,0,,0,0,0,0,0,0
2007,1,2,2,1038,1040,1156,1235,WN,2504,N241,258,295,246,-39,-2,PIT,LAS,1910,3,9,0,,0,0,0,0,0,0
2007,1,2,2,1315,1315,1532,1540,WN,1252,N413,137,145,123,-8,0,PIT,MCO,834,7,7,0,,0,0,0,0,0,0
2007,1,2,2,2027,1955,2237,2215,WN,1597,N344,130,140,117,22,32,PIT,MCO,834,5,8,0,,0,1,0,0,0,21
2007,1,2,2,754,755,1003,1010,WN,1692,N752,129,135,116,-7,-1,PIT,MCO,834,5,8,0,,0,0,0,0,0,0
2007,1,2,2,712,715,731,750,WN,571,N440,79,95,66,-19,-3,PIT,MDW,402,4,9,0,,0,0,0,0,0,0
2007,1,2,2,902,855,924,920,WN,913,N422,82,85,67,4,7,PIT,MDW,402,5,10,0,,0,0,0,0,0,0
2007,1,2,2,1555,1550,1617,1620,WN,1659,N389SW,82,90,69,-3,5,PIT,MDW,402,5,8,0,,0,0,0,0,0,0
2007,1,2,2,2012,1940,2030,2005,WN,2076,N214,78,85,66,25,32,PIT,MDW,402,3,9,0,,0,6,0,0,0,19
2007,1,2,2,1410,1415,1430,1440,WN,2380,N250,80,85,67,-10,-5,PIT,MDW,402,6,7,0,,0,0,0,0,0,0
2007,1,2,2,1234,1235,1253,1300,WN,2600,N484,79,85,65,-7,-1,PIT,MDW,402,4,10,0,,0,0,0,0,0,0
2007,1,2,2,1627,1615,1724,1730,WN,304,N262,57,75,46,-6,12,PIT,PHL,267,4,7,0,,0,0,0,0,0,0
2007,1,2,2,2202,2120,2301,2235,WN,647,N460,59,75,43,26,42,PIT,PHL,267,8,8,0,,0,0,0,0,0,26
2007,1,2,2,924,925,1024,1030,WN,676,N629SW,60,65,44,-6,-1,PIT,PHL,267,4,12,0,,0,0,0,0,0,0
2007,1,2,2,1814,1810,1918,1920,WN,803,N769,64,70,49,-2,4,PIT,PHL,267,7,8,0,,0,0,0,0,0,0
2007,1,2,2,1444,1440,1541,1550,WN,899,N211,57,70,43,-9,4,PIT,PHL,267,5,9,0,,0,0,0,0,0,0
2007,1,2,2,656,655,811,805,WN,2023,N475,75,70,54,6,1,PIT,PHL,267,6,15,0,,0,0,0,0,0,0
2007,1,2,2,1124,1125,1223,1230,WN,2149,N318,59,65,46,-7,-1,PIT,PHL,267,6,7,0,,0,0,0,0,0,0
2007,1,2,2,1215,1215,1433,1500,WN,1093,N207,258,285,240,-27,0,PIT,PHX,1813,10,8,0,,0,0,0,0,0,0
2007,1,2,2,636,640,900,915,WN,2605,N612SW,144,155,130,-15,-4,PIT,TPA,873,4,10,0,,0,0,0,0,0,0
2007,1,2,2,1321,1320,1456,1500,WN,2279,N256,155,160,139,-4,1,PVD,BNA,907,7,9,0,,0,0,0,0,0,0
2007,1,2,2,1450,1355,1607,1510,WN,141,N676SW,77,75,64,57,55,PVD,BWI,328,2,11,0,,0,14,0,2,0,41
2007,1,2,2,1440,1445,1556,1605,WN,278,N677AA,76,80,65,-9,-5,PVD,BWI,328,3,8,0,,0,0,0,0,0,0
2007,1,2,2,1904,1900,2014,2015,WN,406,N787,70,75,60,-1,4,PVD,BWI,328,3,7,0,,0,0,0,0,0,0
2007,1,2,2,705,705,823,825,WN,520,N690SW,78,80,62,-2,0,PVD,BWI,328,4,12,0,,0,0,0,0,0,0
2007,1,2,2,754,755,902,910,WN,1208,N303SW,68,75,59,-8,-1,PVD,BWI,328,2,7,0,,0,0,0,0,0,0
2007,1,2,2,947,935,1055,1055,WN,1393,N770,68,80,56,0,12,PVD,BWI,328,3,9,0,,0,0,0,0,0,0
2007,1,2,2,1645,1640,1812,1800,WN,1721,N409,87,80,66,12,5,PVD,BWI,328,3,18,0,,0,0,0,0,0,0
2007,1,2,2,2129,2135,2241,2250,WN,1876,N376,72,75,61,-9,-6,PVD,BWI,328,5,6,0,,0,0,0,0,0,0
2007,1,2,2,1536,1540,1652,1700,WN,1957,N324,76,80,61,-8,-4,PVD,BWI,328,4,11,0,,0,0,0,0,0,0
2007,1,2,2,1956,2000,2105,2115,WN,2290,N639SW,69,75,60,-10,-4,PVD,BWI,328,2,7,0,,0,0,0,0,0,0
2007,1,2,2,935,840,1046,1000,WN,2571,N742,71,80,59,46,55,PVD,BWI,328,2,10,0,,0,46,0,0,0,0
2007,1,2,2,1035,1030,1146,1150,WN,2796,N639SW,71,80,58,-4,5,PVD,BWI,328,3,10,0,,0,0,0,0,0,0
2007,1,2,2,751,750,1029,1050,WN,2404,N220,338,360,322,-21,1,PVD,LAS,2363,4,12,0,,0,0,0,0,0,0
2007,1,2,2,1220,1125,1518,1430,WN,625,N697SW,178,185,168,48,55,PVD,MCO,1073,4,6,0,,0,48,0,0,0,0
2007,1,2,2,741,740,1049,1045,WN,1078,N402,188,185,163,4,1,PVD,MCO,1073,17,8,0,,0,0,0,0,0,0
2007,1,2,2,1748,1750,2046,2055,WN,1159,N774,178,185,158,-9,-2,PVD,MCO,1073,5,15,0,,0,0,0,0,0,0
2007,1,2,2,1030,955,1327,1300,WN,1831,N409,177,185,160,27,35,PVD,MCO,1073,4,13,0,,0,27,0,0,0,0
2007,1,2,2,2110,2055,2359,2355,WN,2120,N230,169,180,155,4,15,PVD,MCO,1073,7,7,0,,0,0,0,0,0,0
2007,1,2,2,1003,1000,1138,1140,WN,816,N324,155,160,138,-2,3,PVD,MDW,842,4,13,0,,0,0,0,0,0,0
2007,1,2,2,2036,2035,2207,2210,WN,1824,N629SW,151,155,137,-3,1,PVD,MDW,842,5,9,0,,0,0,0,0,0,0
2007,1,2,2,636,635,805,810,WN,2700,N318,149,155,136,-5,1,PVD,MDW,842,4,9,0,,0,0,0,0,0,0
2007,1,2,2,1711,1700,1841,1845,WN,2802,N204,150,165,137,-4,11,PVD,MDW,842,4,9,0,,0,0,0,0,0,0
2007,1,2,2,1605,1555,1718,1725,WN,185,N403,73,90,57,-7,10,PVD,PHL,238,5,11,0,,0,0,0,0,0,0
2007,1,2,2,1238,1240,1345,1400,WN,317,N629SW,67,80,54,-15,-2,PVD,PHL,238,4,9,0,,0,0,0,0,0,0
2007,1,2,2,812,815,924,945,WN,1287,N789,72,90,60,-21,-3,PVD,PHL,238,4,8,0,,0,0,0,0,0,0
2007,1,2,2,1440,1440,1615,1555,WN,1956,N612SW,95,75,59,20,0,PVD,PHL,238,5,31,0,,0,0,0,20,0,0
2007,1,2,2,1842,1845,2001,2010,WN,2162,N394SW,79,85,63,-9,-3,PVD,PHL,238,7,9,0,,0,0,0,0,0,0
2007,1,2,2,653,655,800,825,WN,2504,N241,67,90,53,-25,-2,PVD,PHL,238,6,8,0,,0,0,0,0,0,0
2007,1,2,2,1407,1355,1719,1755,WN,377,N736,312,360,297,-36,12,PVD,PHX,2277,5,10,0,,0,0,0,0,0,0
2007,1,2,2,733,730,1058,1135,WN,1654,N701GS,325,365,311,-37,3,PVD,PHX,2277,5,9,0,,0,0,0,0,0,0
2007,1,2,2,1128,1055,1435,1410,WN,332,N424,187,195,175,25,33,PVD,TPA,1137,4,8,0,,0,25,0,0,0,0
2007,1,2,2,706,705,1016,1020,WN,430,N756,190,195,177,-4,1,PVD,TPA,1137,4,9,0,,0,0,0,0,0,0
2007,1,2,2,1946,1910,2250,2225,WN,717,N242,184,195,174,25,36,PVD,TPA,1137,3,7,0,,0,0,0,0,0,25
2007,1,2,2,909,915,936,945,WN,660,N657SW,87,90,74,-9,-6,RDU,BNA,443,5,8,0,,0,0,0,0,0,0
2007,1,2,2,737,735,802,810,WN,1121,N634SW,85,95,73,-8,2,RDU,BNA,443,4,8,0,,0,0,0,0,0,0
2007,1,2,2,1205,1205,1237,1235,WN,1287,N789,92,90,70,2,0,RDU,BNA,443,14,8,0,,0,0,0,0,0,0
2007,1,2,2,2005,2010,2037,2040,WN,2160,N386SW,92,90,71,-3,-5,RDU,BNA,443,14,7,0,,0,0,0,0,0,0
2007,1,2,2,1614,1545,1639,1620,WN,2979,N605SW,85,95,70,19,29,RDU,BNA,443,4,11,0,,0,0,0,0,0,19
2007,1,2,2,931,930,1022,1030,WN,176,N720,51,60,43,-8,1,RDU,BWI,255,2,6,0,,0,0,0,0,0,0
2007,1,2,2,1740,1705,1839,1805,WN,914,N448,59,60,43,34,35,RDU,BWI,255,3,13,0,,0,0,0,0,0,34
2007,1,2,2,2125,2130,2222,2230,WN,1904,N359,57,60,42,-8,-5,RDU,BWI,255,8,7,0,,0,0,0,0,0,0
2007,1,2,2,651,650,746,745,WN,2316,N631SW,55,55,45,1,1,RDU,BWI,255,3,7,0,,0,0,0,0,0,0
2007,1,2,2,1407,1410,1458,1510,WN,2319,N358,51,60,40,-12,-3,RDU,BWI,255,4,7,0,,0,0,0,0,0,0
2007,1,2,2,1148,1150,1241,1245,WN,2323,N612SW,53,55,42,-4,-2,RDU,BWI,255,3,8,0,,0,0,0,0,0,0
2007,1,2,2,1332,1330,1509,1545,WN,2474,N425,277,315,264,-36,2,RDU,LAS,2027,3,10,0,,0,0,0,0,0,0
2007,1,2,2,1014,1020,1153,1205,WN,95,N261,99,105,86,-12,-6,RDU,MCO,534,5,8,0,,0,0,0,0,0,0
2007,1,2,2,1641,1645,1822,1830,WN,763,N765,101,105,87,-8,-4,RDU,MCO,534,6,8,0,,0,0,0,0,0,0
2007,1,2,2,2047,2030,2223,2215,WN,2171,N786,96,105,81,8,17,RDU,MCO,534,3,12,0,,0,0,0,0,0,0
2007,1,2,2,832,830,1011,1010,WN,2472,N689SW,99,100,88,1,2,RDU,MCO,534,5,6,0,,0,0,0,0,0,0
2007,1,2,2,713,715,803,820,WN,1069,N451,110,125,97,-17,-2,RDU,MDW,632,6,7,0,,0,0,0,0,0,0
2007,1,2,2,1838,1825,1932,1935,WN,1582,N201,114,130,100,-3,13,RDU,MDW,632,5,9,0,,0,0,0,0,0,0
2007,1,2,2,1550,1550,1648,1705,WN,1600,N239,118,135,102,-17,0,RDU,MDW,632,5,11,0,,0,0,0,0,0,0
2007,1,2,2,1018,1015,1109,1120,WN,2680,N764,111,125,99,-11,3,RDU,MDW,632,5,7,0,,0,0,0,0,0,0
2007,1,2,2,928,920,1036,1040,WN,262,N452,68,80,56,-4,8,RDU,PHL,336,5,7,0,,0,0,0,0,0,0
2007,1,2,2,1633,1635,1744,1755,WN,286,N420,71,80,57,-11,-2,RDU,PHL,336,6,8,0,,0,0,0,0,0,0
2007,1,2,2,1307,1205,1412,1325,WN,1070,N605SW,65,80,55,47,62,RDU,PHL,336,4,6,0,,0,0,0,0,0,47
2007,1,2,2,634,635,751,755,WN,2330,N324,77,80,57,-4,-1,RDU,PHL,336,6,14,0,,0,0,0,0,0,0
2007,1,2,2,2100,2015,2208,2130,WN,2459,N405,68,75,55,38,45,RDU,PHL,336,5,8,0,,0,0,0,0,0,38
2007,1,2,2,1609,1605,1837,1905,WN,478,N733SW,268,300,255,-28,4,RDU,PHX,1891,6,7,0,,0,0,0,0,0,0
2007,1,2,2,745,745,1035,1045,WN,2335,N404,290,300,268,-10,0,RDU,PHX,1891,9,13,0,,0,0,0,0,0,0
2007,1,2,2,704,700,848,850,WN,1482,N499,104,110,93,-2,4,RDU,TPA,587,4,7,0,,0,0,0,0,0,0
